fridge_temperature,temp_condition,label,type
9.0,0,1,ddos
9.25,0,1,ddos
12.65,0,1,ddos
4.65,1,1,ddos
12.65,0,1,ddos
10.85,0,1,ddos
11.55,0,1,ddos
13.4,0,1,ddos
1.75,1,1,ddos
11.85,0,1,ddos
1.0,1,1,ddos
11.4,0,1,ddos
3.0,1,1,ddos
10.25,0,1,ddos
13.4,0,1,ddos
9.1,0,1,ddos
6.95,0,1,ddos
11.85,0,1,ddos
13.85,0,1,ddos
8.85,0,1,ddos
9.65,0,1,ddos
5.0,1,1,ddos
10.55,0,1,ddos
9.55,0,1,ddos
12.95,0,1,ddos
5.25,1,1,ddos
11.25,0,1,ddos
7.85,0,1,ddos
10.8,0,1,ddos
5.6,1,1,ddos
7.8,0,1,ddos
12.7,0,1,ddos
5.0,1,1,ddos
6.25,0,1,ddos
10.65,0,1,ddos
5.1,1,1,ddos
6.85,0,1,ddos
9.55,0,1,ddos
12.5,0,1,ddos
12.7,0,1,ddos
11.25,0,1,ddos
7.55,0,1,ddos
5.0,1,1,ddos
4.15,1,1,ddos
13.4,0,1,ddos
7.95,0,1,ddos
5.1,1,1,ddos
4.3,1,1,ddos
6.95,0,1,ddos
3.0,1,1,ddos
13.1,0,1,ddos
5.95,1,1,ddos
5.35,1,1,ddos
4.95,1,1,ddos
12.7,0,1,ddos
9.7,0,1,ddos
12.85,0,1,ddos
8.0,0,1,ddos
3.2,1,1,ddos
10.7,0,1,ddos
7.4,0,1,ddos
5.1,1,1,ddos
5.35,1,1,ddos
8.95,0,1,ddos
10.4,0,1,ddos
6.1,0,1,ddos
10.0,0,1,ddos
2.2,1,1,ddos
10.4,0,1,ddos
2.0,1,1,ddos
2.35,1,1,ddos
10.1,0,1,ddos
11.55,0,1,ddos
5.0,1,1,ddos
8.25,0,1,ddos
5.75,1,1,ddos
5.9,1,1,ddos
5.2,1,1,ddos
9.85,0,1,ddos
11.1,0,1,ddos
7.8,0,1,ddos
1.0,1,1,ddos
9.95,0,1,ddos
5.1,1,1,ddos
12.7,0,1,ddos
7.85,0,1,ddos
6.4,0,1,ddos
6.05,0,1,ddos
5.8,1,1,ddos
5.55,1,1,ddos
8.85,0,1,ddos
12.0,0,1,ddos
3.05,1,1,ddos
6.35,0,1,ddos
8.7,0,1,ddos
4.95,1,1,ddos
7.55,0,1,ddos
3.9,1,1,ddos
8.5,0,1,ddos
5.65,1,1,ddos
5.0,1,1,ddos
7.95,0,1,ddos
2.15,1,1,ddos
3.05,1,1,ddos
9.8,0,1,ddos
7.1,0,1,ddos
6.4,0,1,ddos
6.55,0,1,ddos
8.4,0,1,ddos
13.55,0,1,ddos
2.15,1,1,ddos
5.7,1,1,ddos
11.55,0,1,ddos
6.8,0,1,ddos
5.0,1,1,ddos
11.8,0,1,ddos
6.7,0,1,ddos
8.8,0,1,ddos
2.0,1,1,ddos
5.8,1,1,ddos
2.0,1,1,ddos
12.65,0,1,ddos
11.95,0,1,ddos
1.75,1,1,ddos
13.85,0,1,ddos
5.65,1,1,ddos
9.85,0,1,ddos
5.45,1,1,ddos
12.65,0,1,ddos
10.95,0,1,ddos
4.35,1,1,ddos
3.0,1,1,ddos
10.4,0,1,ddos
7.1,0,1,ddos
12.4,0,1,ddos
1.45,1,1,ddos
2.0,1,1,ddos
9.65,0,1,ddos
10.85,0,1,ddos
5.1,1,1,ddos
5.65,1,1,ddos
9.1,0,1,ddos
1.0,1,1,ddos
12.55,0,1,ddos
8.85,0,1,ddos
6.25,0,1,ddos
13.25,0,1,ddos
9.65,0,1,ddos
6.05,0,1,ddos
6.65,0,1,ddos
13.85,0,1,ddos
5.85,1,1,ddos
8.7,0,1,ddos
10.55,0,1,ddos
5.6,1,1,ddos
1.0,1,1,ddos
1.0,1,1,ddos
5.8,1,1,ddos
9.8,0,1,ddos
10.1,0,1,ddos
8.25,0,1,ddos
6.55,0,1,ddos
11.5,0,1,ddos
2.0,1,1,ddos
12.7,0,1,ddos
8.95,0,1,ddos
7.1,0,1,ddos
5.05,1,1,ddos
3.45,1,1,ddos
2.6,1,1,ddos
2.0,1,1,ddos
3.0,1,1,ddos
1.0,1,1,ddos
6.55,0,1,ddos
12.95,0,1,ddos
10.25,0,1,ddos
1.0,1,1,ddos
3.0,1,1,ddos
9.5,0,1,ddos
8.1,0,1,ddos
1.0,1,1,ddos
11.25,0,1,ddos
9.7,0,1,ddos
4.0,1,1,ddos
5.5,1,1,ddos
11.65,0,1,ddos
5.0,1,1,ddos
4.6,1,1,ddos
13.7,0,1,ddos
