FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
49389,52921,25770,13625,1,injection
49389,52921,25770,13625,1,injection
49389,52921,25770,13625,1,injection
40665,44748,21098,35371,1,injection
40665,44748,21098,35371,1,injection
57147,19212,15924,39734,1,injection
57147,19212,15924,39734,1,injection
57147,19212,15924,39734,1,injection
55845,51718,46317,8397,1,injection
55845,51718,46317,8397,1,injection
55845,51718,46317,8397,1,injection
55845,51718,46317,8397,1,injection
42636,23988,62152,57104,1,injection
42636,23988,62152,57104,1,injection
42636,23988,62152,57104,1,injection
42636,23988,62152,57104,1,injection
16992,54887,40713,30056,1,injection
16992,54887,40713,30056,1,injection
16992,54887,40713,30056,1,injection
57110,16149,53198,33994,1,injection
57110,16149,53198,33994,1,injection
57110,16149,53198,33994,1,injection
5523,60974,16415,21864,1,injection
5523,60974,16415,21864,1,injection
5523,60974,16415,21864,1,injection
35778,19226,28434,29931,1,injection
35778,19226,28434,29931,1,injection
35778,19226,28434,29931,1,injection
35778,19226,28434,29931,1,injection
20578,37270,49989,15564,1,injection
20578,37270,49989,15564,1,injection
20578,37270,49989,15564,1,injection
20578,37270,49989,15564,1,injection
48551,58970,31344,21141,1,injection
48551,58970,31344,21141,1,injection
48551,58970,31344,21141,1,injection
683,38306,7193,63552,1,injection
683,38306,7193,63552,1,injection
683,38306,7193,63552,1,injection
3322,55244,20727,58901,1,injection
3322,55244,20727,58901,1,injection
3322,55244,20727,58901,1,injection
4553,57205,1398,28770,1,injection
4553,57205,1398,28770,1,injection
4553,57205,1398,28770,1,injection
4553,57205,1398,28770,1,injection
22377,26134,40831,43194,1,injection
22377,26134,40831,43194,1,injection
22377,26134,40831,43194,1,injection
22377,26134,40831,43194,1,injection
65002,25631,58279,48995,1,injection
65002,25631,58279,48995,1,injection
65002,25631,58279,48995,1,injection
45142,10080,26353,15956,1,injection
45142,10080,26353,15956,1,injection
45142,10080,26353,15956,1,injection
7215,40333,35279,7283,1,injection
7215,40333,35279,7283,1,injection
7215,40333,35279,7283,1,injection
36357,9428,20900,44286,1,injection
36357,9428,20900,44286,1,injection
36357,9428,20900,44286,1,injection
36357,9428,20900,44286,1,injection
62303,20189,14083,54331,1,injection
62303,20189,14083,54331,1,injection
62303,20189,14083,54331,1,injection
62303,20189,14083,54331,1,injection
58761,19245,8825,62414,1,injection
58761,19245,8825,62414,1,injection
58761,19245,8825,62414,1,injection
38716,12770,57194,531,1,injection
38716,12770,57194,531,1,injection
38716,12770,57194,531,1,injection
32220,55956,30480,18209,1,injection
32220,55956,30480,18209,1,injection
32220,55956,30480,18209,1,injection
34551,10770,59091,6415,1,injection
64142,32839,32227,2944,1,injection
64142,32839,32227,2944,1,injection
64142,32839,32227,2944,1,injection
14403,46847,39981,36,1,injection
14403,46847,39981,36,1,injection
