FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
60891,14870,61214,27216,0,0,0,1,0,0,0
34012,22493,23762,17737,1,0,0,0,1,0,0
6744,61554,63513,21119,1,0,0,0,0,1,0
12521,49740,32212,64206,0,0,0,1,0,0,0
41679,41687,34387,17331,0,0,0,1,0,0,0
37684,61582,48453,57933,0,0,0,1,0,0,0
55098,57047,57034,56750,1,1,0,0,0,0,0
12485,22440,15049,4267,1,0,0,0,0,1,0
42499,59225,57435,26168,0,0,0,1,0,0,0
14288,26880,56736,31065,0,0,0,1,0,0,0
33659,9993,4432,49507,1,1,0,0,0,0,0
45487,60239,26660,22001,0,0,0,1,0,0,0
62425,62721,54189,36825,1,0,0,0,1,0,0
12649,56181,45928,15383,1,1,0,0,0,0,0
11070,37983,46239,14064,1,1,0,0,0,0,0
29389,13317,31241,10795,0,0,0,1,0,0,0
26072,31209,55589,11610,0,0,0,1,0,0,0
50634,21834,20622,21826,1,0,0,0,1,0,0
46048,54061,6600,49149,1,1,0,0,0,0,0
64416,21154,63718,17681,1,1,0,0,0,0,0
6256,23045,6691,65508,0,0,0,1,0,0,0
11445,5567,55405,23053,0,0,0,1,0,0,0
29945,8653,31933,26894,1,1,0,0,0,0,0
20707,396,51267,42206,1,1,0,0,0,0,0
17067,51487,46465,60578,1,0,1,0,0,0,0
17955,25922,59362,64790,0,0,0,1,0,0,0
40908,42608,2417,53889,0,0,0,1,0,0,0
52761,25297,1054,52335,0,0,0,1,0,0,0
16869,42379,36139,1013,1,0,1,0,0,0,0
55650,55458,47464,46967,0,0,0,1,0,0,0
64147,35025,52650,22491,1,0,0,0,1,0,0
6214,41541,55720,21906,0,0,0,1,0,0,0
30661,45264,17382,46584,1,1,0,0,0,0,0
30227,54679,9045,13830,0,0,0,1,0,0,0
41380,27297,50667,22024,0,0,0,1,0,0,0
29003,29937,28521,22906,1,0,0,0,1,0,0
53804,29830,19011,39812,1,1,0,0,0,0,0
32069,7375,25456,19987,0,0,0,1,0,0,0
54,43610,22389,38702,1,0,0,0,1,0,0
33593,8624,59736,23956,0,0,0,1,0,0,0
58636,16421,8312,47081,1,0,1,0,0,0,0
17208,59485,28626,15524,0,0,0,1,0,0,0
169,45167,56242,62428,1,0,0,0,1,0,0
22534,8000,15954,33321,0,0,0,1,0,0,0
16638,43243,57066,56149,1,0,1,0,0,0,0
5645,43166,38888,29549,1,0,1,0,0,0,0
55621,51085,19043,41321,0,0,0,1,0,0,0
57332,17871,54800,39089,0,0,0,1,0,0,0
30649,38463,58342,53825,0,0,0,1,0,0,0
39143,63683,58885,23439,1,0,1,0,0,0,0
34564,17060,24178,60332,0,0,0,1,0,0,0
40780,45287,37859,59191,1,0,0,0,1,0,0
13201,1574,19939,55210,1,1,0,0,0,0,0
27357,38385,49257,8075,1,0,0,0,1,0,0
26625,6979,36147,48437,0,0,0,1,0,0,0
2265,26470,39828,49773,1,0,1,0,0,0,0
8381,48167,6315,17399,0,0,0,1,0,0,0
29945,8653,31933,26894,1,1,0,0,0,0,0
64443,14047,36844,22159,1,0,0,0,1,0,0
14114,53125,43718,19232,1,0,1,0,0,0,0
41053,2156,64564,50436,0,0,0,1,0,0,0
24253,36857,14741,42015,0,0,0,1,0,0,0
29432,25188,63314,36559,1,0,0,0,1,0,0
16957,22737,1625,29705,0,0,0,1,0,0,0
54109,14780,1469,26737,1,0,1,0,0,0,0
55999,31855,49163,22024,1,0,0,0,1,0,0
35617,56085,28917,5578,1,0,1,0,0,0,0
48767,64899,14936,6450,1,0,1,0,0,0,0
11199,61526,37379,3651,1,0,0,0,0,1,0
37505,14961,57675,492,1,0,0,0,1,0,0
46908,4342,32658,44444,0,0,0,1,0,0,0
2147,30939,60578,42081,1,1,0,0,0,0,0
54868,14536,65346,18297,0,0,0,1,0,0,0
5365,1003,59249,22090,0,0,0,1,0,0,0
16252,21827,40670,29831,1,0,0,0,1,0,0
55309,61146,3821,40861,0,0,0,1,0,0,0
12663,20245,417,58191,1,0,0,0,1,0,0
10060,24309,47452,1441,1,1,0,0,0,0,0
52939,24513,43894,15634,0,0,0,1,0,0,0
7716,9930,38671,55837,0,0,0,1,0,0,0
24567,44460,1748,237,0,0,0,1,0,0,0
54088,22543,42723,43243,1,1,0,0,0,0,0
62017,51535,11599,4260,0,0,0,1,0,0,0
60056,40732,28249,45459,1,0,0,0,1,0,0
20974,1194,55884,43538,0,0,0,1,0,0,0
38385,45442,52906,41547,1,0,0,0,0,1,0
23443,29452,745,30196,1,0,1,0,0,0,0
976,38839,21216,45631,0,0,0,1,0,0,0
63370,26716,12334,9198,0,0,0,1,0,0,0
39113,63802,48728,31540,0,0,0,1,0,0,0
