current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
27.96141501,1,0,0,0,1,0,0,0,0
31.24476135,1,0,0,0,1,0,0,0,0
26.17692121,1,0,0,0,1,0,0,0,0
29.19003877,1,1,0,0,0,1,0,0,0
26.29523708,1,0,0,0,1,0,0,0,0
31.36480313,1,1,1,0,0,0,0,0,0
28.21521984,1,1,0,1,0,0,0,0,0
32.14463115,1,0,0,0,1,0,0,0,0
30.26091474,1,0,0,0,1,0,0,0,0
31.68061128,1,1,1,0,0,0,0,0,0
32.11254436,1,0,0,0,1,0,0,0,0
28.65196874,1,0,0,0,1,0,0,0,0
32.03176356,1,0,0,0,1,0,0,0,0
30.01650265,1,1,0,0,0,1,0,0,0
27.525157,1,1,1,0,0,0,0,0,0
26.2520458,1,1,0,1,0,0,0,0,0
27.14150719,1,1,0,0,0,0,1,0,0
29.88724954,1,0,0,0,1,0,0,0,0
29.21447666,1,0,0,0,1,0,0,0,0
26.75881482,1,1,0,0,0,1,0,0,0
27.94785048,1,0,0,0,1,0,0,0,0
26.98093599,1,0,0,0,1,0,0,0,0
26.19268419,1,0,0,0,1,0,0,0,0
25.67977383,1,1,0,0,0,1,0,0,0
25.98097476,1,1,0,0,0,1,0,0,0
29.23949996,1,0,0,0,1,0,0,0,0
32.61651515,1,1,0,0,0,1,0,0,0
25.89385062,1,0,0,0,1,0,0,0,0
29.34650071,1,0,0,0,1,0,0,0,0
28.30269286,1,0,0,0,1,0,0,0,0
28.42368823,1,0,0,0,1,0,0,0,0
26.35039905,1,0,0,0,1,0,0,0,0
30.11497423,1,0,0,0,1,0,0,0,0
30.79251275,1,0,0,0,1,0,0,0,0
27.2159674,1,0,0,0,1,0,0,0,0
27.24400176,1,1,0,1,0,0,0,0,0
25.82680518,1,0,0,0,1,0,0,0,0
26.15630135,1,1,0,0,0,1,0,0,0
31.01170023,1,0,0,0,1,0,0,0,0
27.11329724,1,0,0,0,1,0,0,0,0
27.5605473,1,0,0,0,1,0,0,0,0
31.43666651,1,1,1,0,0,0,0,0,0
25.82394611,1,0,0,0,1,0,0,0,0
33.31138894,1,1,0,1,0,0,0,0,0
33.51319847,1,1,0,0,0,1,0,0,0
32.40765794,1,0,0,0,1,0,0,0,0
32.12334132,1,0,0,0,1,0,0,0,0
26.40167253,1,1,0,0,0,0,1,0,0
30.80097378,1,0,0,0,1,0,0,0,0
29.7838327,1,0,0,0,1,0,0,0,0
29.84713224,1,1,0,0,0,0,1,0,0
27.60347745,1,0,0,0,1,0,0,0,0
32.5411835,1,0,0,0,1,0,0,0,0
30.35422539,1,0,0,0,1,0,0,0,0
30.77444785,1,0,0,0,1,0,0,0,0
30.39151365,1,0,0,0,1,0,0,0,0
32.47532418,1,1,0,0,0,1,0,0,0
27.5145864,1,0,0,0,1,0,0,0,0
28.49665349,1,0,0,0,1,0,0,0,0
30.04770187,1,0,0,0,1,0,0,0,0
26.25677603,1,0,0,0,1,0,0,0,0
29.23210458,1,1,0,0,0,1,0,0,0
28.68381228,1,0,0,0,1,0,0,0,0
26.69598772,1,0,0,0,1,0,0,0,0
29.47923178,1,1,1,0,0,0,0,0,0
32.00065432,1,0,0,0,1,0,0,0,0
28.56027657,1,0,0,0,1,0,0,0,0
27.84973043,1,0,0,0,1,0,0,0,0
25.91032862,1,1,0,0,0,1,0,0,0
