temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
47.21207243,0.070506734,79.61886387,0,0,0,0,1,0,0,0,0
41.39140234,3.707919635,14.78903182,1,0,0,0,0,1,0,0,0
29.44617772,1.568339335,64.517853,0,0,0,0,1,0,0,0,0
40.26437413,2.398701872,35.30856746,0,0,0,0,1,0,0,0,0
23.13036482,1.941924649,11.9768407,1,0,0,0,0,1,0,0,0
32.54233714,6.223513771,26.40320836,1,0,0,1,0,0,0,0,0
32.52842742,-1.029187713,36.65292771,0,0,0,0,1,0,0,0,0
30.58801732,0.998731321,84.90180942,1,0,0,0,0,0,0,0,1
38.74818942,2.451836228,42.07474263,0,0,0,0,1,0,0,0,0
31.49749301,0.268105527,22.49140386,1,0,0,0,0,0,1,0,0
29.88775184,1.59690143,61.93632722,0,0,0,0,1,0,0,0,0
36.93109589,2.548148305,75.92102765,0,0,0,0,1,0,0,0,0
24.05516306,2.390033782,3.444186338,1,0,0,0,0,1,0,0,0
31.60766262,2.834400841,44.32746023,0,0,0,0,1,0,0,0,0
28.68926493,1.035,11.56575114,0,0,0,0,1,0,0,0,0
38.63458954,-2.577953848,97.1154247,1,0,1,0,0,0,0,0,0
47.12197318,-1.250311288,19.96960023,0,0,0,0,1,0,0,0,0
47.71507771,1.823487175,83.37549047,0,0,0,0,1,0,0,0,0
22.50160258,0.64027528,24.57446283,0,0,0,0,1,0,0,0,0
35.40917755,0.594325332,51.63262702,0,0,0,0,1,0,0,0,0
39.33995231,0.247341448,30.02052108,1,0,0,0,0,0,0,0,1
22.29542523,0.620907812,31.46426876,1,1,0,0,0,0,0,0,0
44.3170069,0.979438927,11.40386694,0,0,0,0,1,0,0,0,0
35.78908305,1.564057602,43.32977743,1,1,0,0,0,0,0,0,0
29.84686059,2.696245212,55.77670058,1,1,0,0,0,0,0,0,0
45.59630005,0.683833071,88.49262372,0,0,0,0,1,0,0,0,0
33.22178703,0.497819577,69.81085704,0,0,0,0,1,0,0,0,0
36.29898608,1.953782078,44.47720533,1,1,0,0,0,0,0,0,0
21.26129312,-5.864724915,4.387499363,1,0,0,0,0,0,0,1,0
27.00958934,0.348599806,56.01084501,0,0,0,0,1,0,0,0,0
26.01497206,1.020601232,37.22228735,1,0,0,0,0,1,0,0,0
22.72703933,1.787000249,45.3107829,0,0,0,0,1,0,0,0,0
41.27185935,1.782906345,30.37501632,0,0,0,0,1,0,0,0,0
48.81220063,1.666667147,88.6649469,0,0,0,0,1,0,0,0,0
32.6522259,3.13863201,93.03549437,1,0,0,0,0,1,0,0,0
23.53960264,1.953670882,55.1666506,0,0,0,0,1,0,0,0,0
39.08764546,-1.073321112,44.18160713,1,0,0,1,0,0,0,0,0
29.18673097,1.941867403,41.61266603,1,1,0,0,0,0,0,0,0
44.18072627,6.280963537,94.25813399,1,1,0,0,0,0,0,0,0
35.15221941,-0.119329752,41.20795686,0,0,0,0,1,0,0,0,0
39.07237988,5.336786725,7.164869994,1,0,0,0,0,0,1,0,0
43.70719239,1.397636265,74.37110845,0,0,0,0,1,0,0,0,0
48.33031505,0.950685846,68.44020487,0,0,0,0,1,0,0,0,0
42.02478665,0.321382887,89.46941582,1,0,1,0,0,0,0,0,0
49.15419797,1.509148223,28.36400031,0,0,0,0,1,0,0,0,0
39.73135716,2.142987657,52.15106748,1,0,0,0,0,1,0,0,0
33.13311964,1.31529758,36.70101167,0,0,0,0,1,0,0,0,0
34.78057837,1.173997512,2.015911007,0,0,0,0,1,0,0,0,0
42.71487794,0.578455008,63.82067587,1,1,0,0,0,0,0,0,0
36.01701987,1.249880584,7.283945455,1,0,0,0,0,1,0,0,0
36.40220286,0.843606014,25.14009584,1,0,0,0,0,1,0,0,0
22.26930004,1.376783757,76.78679985,0,0,0,0,1,0,0,0,0
21.26478048,1.035,4.681070443,0,0,0,0,1,0,0,0,0
46.11797251,2.861114764,22.45847713,1,0,0,1,0,0,0,0,0
28.12400191,0.79384303,66.02541602,0,0,0,0,1,0,0,0,0
29.79196612,0.827220627,33.89328745,1,0,0,0,0,0,1,0,0
25.79444867,-0.186535607,31.02268984,1,0,0,0,0,0,1,0,0
30.86188242,-1.130447924,16.36492277,1,0,0,1,0,0,0,0,0
32.78385163,5.791536954,10.10913385,1,0,0,0,0,1,0,0,0
32.51031369,4.93666066,90.46578108,1,1,0,0,0,0,0,0,0
35.77224296,0.455323999,81.93694252,0,0,0,0,1,0,0,0,0
39.79524556,2.184511727,71.79369374,0,0,0,0,1,0,0,0,0
48.49932946,0.919530002,79.56912437,0,0,0,0,1,0,0,0,0
21.85013326,1.501414105,37.29187234,0,0,0,0,1,0,0,0,0
40.68908157,1.102655631,31.4185385,1,0,1,0,0,0,0,0,0
47.3209768,1.035,41.75968946,0,0,0,0,1,0,0,0,0
23.30731223,4.496361717,13.87407428,1,0,0,0,0,1,0,0,0
42.01827267,-1.083185026,35.49312923,1,1,0,0,0,0,0,0,0
30.45708526,6.610156044,52.79116321,0,0,0,0,1,0,0,0,0
28.24352367,-0.887861667,31.71922423,0,0,0,0,1,0,0,0,0
36.67204546,1.004408319,23.03617352,1,0,1,0,0,0,0,0,0
48.59047151,-7.206043065,10.4756337,1,0,1,0,0,0,0,0,0
27.56674483,1.62687171,71.31130207,0,0,0,0,1,0,0,0,0
47.46227629,1.955619042,33.57609813,1,0,0,0,0,0,1,0,0
30.69478654,1.407358441,33.92610183,0,0,0,0,1,0,0,0,0
25.61876605,1.407328941,21.627021,0,0,0,0,1,0,0,0,0
