FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
41293,65315,12609,15012,0,0,0,1,0,0,0
63989,35948,42306,38667,0,0,0,1,0,0,0
44911,57039,26847,57091,0,0,0,1,0,0,0
28243,23966,21301,34589,0,0,0,1,0,0,0
26565,52722,8320,9782,0,0,0,1,0,0,0
54121,44085,43118,25373,0,0,0,1,0,0,0
2940,16437,22802,57246,0,0,0,1,0,0,0
58620,7031,41775,50112,0,0,0,1,0,0,0
18073,53186,28899,18245,0,0,0,1,0,0,0
22534,8000,15954,33321,0,0,0,1,0,0,0
46053,25010,2037,17755,0,0,0,1,0,0,0
4304,62534,53095,53683,0,0,0,1,0,0,0
20812,24956,52306,30529,0,0,0,1,0,0,0
39988,35308,11582,49650,0,0,0,1,0,0,0
11435,7929,42364,5364,0,0,0,1,0,0,0
3394,60107,32691,39250,0,0,0,1,0,0,0
57573,16373,50980,14421,0,0,0,1,0,0,0
2440,43080,56757,10130,0,0,0,1,0,0,0
33723,38978,37095,8671,0,0,0,1,0,0,0
26850,34322,20720,38861,0,0,0,1,0,0,0
22551,2502,64443,15777,0,0,0,1,0,0,0
47942,43811,18212,24401,0,0,0,1,0,0,0
4453,62061,6487,32888,0,0,0,1,0,0,0
13440,5023,7558,38284,0,0,0,1,0,0,0
45098,37642,20626,45808,0,0,0,1,0,0,0
33631,28342,13466,15245,0,0,0,1,0,0,0
35159,60562,58162,12102,0,0,0,1,0,0,0
38381,5752,44860,9431,0,0,0,1,0,0,0
34993,29323,64470,56290,0,0,0,1,0,0,0
4590,25614,49727,11248,0,0,0,1,0,0,0
64667,24851,19475,49477,0,0,0,1,0,0,0
40565,16607,37207,24182,0,0,0,1,0,0,0
30219,63821,17766,65382,0,0,0,1,0,0,0
56914,63210,12859,19023,0,0,0,1,0,0,0
26147,7225,1227,49133,0,0,0,1,0,0,0
49510,15217,8544,18487,0,0,0,1,0,0,0
37095,14870,15004,32407,0,0,0,1,0,0,0
39226,46389,61273,15329,0,0,0,1,0,0,0
42055,41716,26138,27655,0,0,0,1,0,0,0
50469,58272,15579,3204,0,0,0,1,0,0,0
56020,60696,4411,60312,0,0,0,1,0,0,0
30668,59549,32545,34186,0,0,0,1,0,0,0
58443,3649,22139,48501,0,0,0,1,0,0,0
11929,32357,19686,21232,0,0,0,1,0,0,0
28420,30597,55697,36527,0,0,0,1,0,0,0
38839,40153,60127,29546,0,0,0,1,0,0,0
3350,4597,5149,11285,0,0,0,1,0,0,0
40391,28597,59808,38140,0,0,0,1,0,0,0
29116,20069,65246,23783,0,0,0,1,0,0,0
15714,58168,51840,12221,0,0,0,1,0,0,0
23565,19471,5062,36155,0,0,0,1,0,0,0
33978,57658,32320,17318,0,0,0,1,0,0,0
41014,48140,56809,59755,0,0,0,1,0,0,0
3106,2318,11078,52007,0,0,0,1,0,0,0
60723,2808,57816,30905,0,0,0,1,0,0,0
855,30784,31784,47292,0,0,0,1,0,0,0
59027,35389,24087,24632,0,0,0,1,0,0,0
3331,32000,28142,7783,0,0,0,1,0,0,0
61793,37006,64665,12461,0,0,0,1,0,0,0
11179,1087,59336,27784,0,0,0,1,0,0,0
25080,6414,48630,4323,0,0,0,1,0,0,0
4288,2496,35001,29434,0,0,0,1,0,0,0
22755,29683,35825,34577,0,0,0,1,0,0,0
54614,50028,17048,64001,0,0,0,1,0,0,0
3181,41500,21694,16310,0,0,0,1,0,0,0
55859,3764,52218,46636,0,0,0,1,0,0,0
42666,42759,30757,31405,0,0,0,1,0,0,0
56819,26219,29534,38786,0,0,0,1,0,0,0
17032,55588,9847,55838,0,0,0,1,0,0,0
8271,33492,34749,24684,0,0,0,1,0,0,0
28760,13538,4427,63337,0,0,0,1,0,0,0
16428,42897,47474,45428,0,0,0,1,0,0,0
26131,37309,52050,43665,0,0,0,1,0,0,0
15612,61455,28374,27885,0,0,0,1,0,0,0
17227,32708,14256,26557,0,0,0,1,0,0,0
25416,42521,63004,16052,0,0,0,1,0,0,0
46504,45224,2443,26474,0,0,0,1,0,0,0
13839,53140,7075,58118,0,0,0,1,0,0,0
26156,43451,24674,44908,0,0,0,1,0,0,0
26453,14969,4008,34376,0,0,0,1,0,0,0
42135,15999,14113,44232,0,0,0,1,0,0,0
51930,25443,26641,44687,0,0,0,1,0,0,0
57491,37492,50325,56544,0,0,0,1,0,0,0
17098,444,52249,64073,0,0,0,1,0,0,0
1630,5000,2319,28116,0,0,0,1,0,0,0
26903,59596,12050,50604,0,0,0,1,0,0,0
6682,62308,56785,60668,0,0,0,1,0,0,0
7644,45848,13255,36798,0,0,0,1,0,0,0
30265,57562,19972,14146,0,0,0,1,0,0,0
13650,10956,23681,58718,0,0,0,1,0,0,0
32557,60835,51422,29610,0,0,0,1,0,0,0
28909,16399,16940,46857,0,0,0,1,0,0,0
