FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
24430,33829,39854,28625,0,0,0,1,0,0,0
8709,17216,15312,17697,1,0,1,0,0,0,0
32158,65372,50153,14328,0,0,0,1,0,0,0
27581,35649,61430,33183,1,1,0,0,0,0,0
20855,991,21360,27712,1,0,0,0,1,0,0
12112,57145,52655,55484,0,0,0,1,0,0,0
27564,24796,19585,49258,1,0,0,0,1,0,0
20429,65222,31416,24869,1,1,0,0,0,0,0
19376,58030,56868,26547,0,0,0,1,0,0,0
10546,56926,61766,6367,0,0,0,1,0,0,0
26269,1827,26741,46211,0,0,0,1,0,0,0
13325,48221,53593,35608,1,1,0,0,0,0,0
12768,63293,62610,18674,1,0,1,0,0,0,0
25959,49907,43414,34676,0,0,0,1,0,0,0
21297,31817,58418,61468,1,0,0,0,0,1,0
34486,22341,38685,32150,0,0,0,1,0,0,0
48520,9024,17643,3772,0,0,0,1,0,0,0
14967,56406,41913,28188,0,0,0,1,0,0,0
55391,65531,25736,43668,1,0,1,0,0,0,0
2147,30939,60578,42081,1,1,0,0,0,0,0
46745,61532,46307,50910,1,0,0,0,0,0,1
49128,63508,42680,30861,0,0,0,1,0,0,0
30557,24911,8136,25012,1,1,0,0,0,0,0
47579,34137,45749,3816,1,1,0,0,0,0,0
657,62127,24036,43392,0,0,0,1,0,0,0
24523,35471,21052,13665,0,0,0,1,0,0,0
63098,48675,2342,8617,0,0,0,1,0,0,0
60929,19695,34829,13371,0,0,0,1,0,0,0
9988,50584,57606,50393,1,0,1,0,0,0,0
47822,29994,2475,29730,1,0,0,0,1,0,0
12706,45584,8943,41760,1,0,1,0,0,0,0
52629,7162,41471,35308,0,0,0,1,0,0,0
47043,61527,51170,25680,1,0,0,0,1,0,0
46106,17836,31643,10681,1,0,0,0,1,0,0
19657,17112,6324,48061,1,1,0,0,0,0,0
55565,58508,40330,47882,0,0,0,1,0,0,0
63553,46865,62432,40210,1,0,0,0,1,0,0
12039,61144,60656,63519,0,0,0,1,0,0,0
48610,51590,24804,24884,0,0,0,1,0,0,0
8424,10383,21500,5394,0,0,0,1,0,0,0
25693,4482,56307,15695,0,0,0,1,0,0,0
8637,56145,33791,61968,0,0,0,1,0,0,0
62876,55357,62798,54380,0,0,0,1,0,0,0
53859,57301,50072,38149,1,0,0,0,0,1,0
65478,2253,48048,11271,0,0,0,1,0,0,0
51245,3331,41033,7776,1,1,0,0,0,0,0
45053,30495,45894,20655,0,0,0,1,0,0,0
21952,65092,30631,6630,0,0,0,1,0,0,0
36157,47609,8249,3337,0,0,0,1,0,0,0
24845,39954,40537,11654,0,0,0,1,0,0,0
14651,3592,2256,20985,1,1,0,0,0,0,0
20824,26803,60128,35834,1,0,0,0,0,0,1
28683,18521,20440,44360,0,0,0,1,0,0,0
13821,60293,40001,27802,1,0,0,0,1,0,0
32886,58390,4440,36585,1,0,1,0,0,0,0
28400,8372,46552,25606,1,1,0,0,0,0,0
19926,31067,46618,25523,1,0,0,0,0,0,1
63065,5510,9672,16858,0,0,0,1,0,0,0
48071,22539,29681,25279,1,0,1,0,0,0,0
34727,37794,19732,20125,0,0,0,1,0,0,0
243,52577,438,52642,0,0,0,1,0,0,0
14077,14276,46795,32470,0,0,0,1,0,0,0
16988,35322,45425,35435,1,0,0,0,1,0,0
42129,59854,31272,55561,0,0,0,1,0,0,0
20282,54784,26407,41744,0,0,0,1,0,0,0
41592,45821,1146,59432,1,1,0,0,0,0,0
49194,42484,34806,65482,0,0,0,1,0,0,0
4508,50905,21616,54799,1,0,0,0,1,0,0
63896,26920,22028,78,1,0,0,0,1,0,0
